Card ID,Card Name,Expansion,Collection No.,Stage (Pokémon)/Type (Energy and Trainer),Rule,Category,Previous stage,HP,Type,Weakness,Resistance (Type),Retreat,Move Name,Cost,Damage,Effect Explanation,stage_numeric,is_basic,is_stage1,is_stage2,hp_numeric,retreat_numeric,damage_numeric,energy_cost,primary_type,type_numeric,weakness_type,weakness_numeric,resistance_type,resistance_numeric,attack_power_score,tank_score,mobility_score,evolution_score,has_rule_box,overall_battle_score,is_pokemon,is_trainer,is_energy,card_category,has_attack,has_ability
277,N’s Sigilyph,JTG,64,Basic Pokémon,,Trainer's Pokémon（N）,,110.0,{P},{L},{F},1.0,Victory Symbol,{P}●●,,"If you use this attack when you have exactly 1 Prize card remaining, you win this game.",0.0,1,0,0,110.0,1.0,0.0,3,Psychic,5,Lightning,4,Fighting,6,0.0,55.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
278,Lillie’s Cutiefly,JTG,66,Basic Pokémon,,Trainer's Pokémon（Lillie）,,30.0,{P},{M},,,Hold Still,{P},,Heal 10 damage from this Pokémon.,0.0,1,0,0,30.0,0.0,0.0,1,Psychic,5,Metal,8,None,0,0.0,30.0,1.0,0.0,0,31.0,1,0,0,Pokémon,1,0
279,Lillie’s Ribombee,JTG,67,Stage 1 Pokémon,,Trainer's Pokémon（Lillie）,Lillie’s Cutiefly,70.0,{P},{M},,,[Ability] Inviting Wink,,,"When you play this Pokémon from your hand to evolve 1 of your Pokémon during your turn, you may have your opponent reveal their hand and you put any number of Basic Pokémon you find there onto their Bench.",1.0,0,1,0,70.0,0.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,70.0,1.0,1.0,0,72.0,1,0,0,Pokémon,1,0
279,Lillie’s Ribombee,JTG,67,Stage 1 Pokémon,,Trainer's Pokémon（Lillie）,Lillie’s Cutiefly,70.0,{P},{M},,,Magical Shot,{P},50,,1.0,0,1,0,70.0,0.0,50.0,1,Psychic,5,Metal,8,None,0,50.0,70.0,1.0,1.0,0,122.0,1,0,0,Pokémon,1,0
280,Lillie’s Comfey,JTG,68,Basic Pokémon,,Trainer's Pokémon（Lillie）,,70.0,{P},{M},,1.0,Inviting Flowers,●,,"You may search your deck for any number of Basic Lillie’s Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,1,0,0,70.0,1.0,0.0,1,Psychic,5,Metal,8,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
280,Lillie’s Comfey,JTG,68,Basic Pokémon,,Trainer's Pokémon（Lillie）,,70.0,{P},{M},,1.0,Fade Out,{P},30,Put this Pokémon and all attached cards into your hand.,0.0,1,0,0,70.0,1.0,30.0,1,Psychic,5,Metal,8,None,0,30.0,35.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
281,Swinub,JTG,77,Basic Pokémon,,,,70.0,{F},{G},,2.0,Call for Family,●,,"Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Then, shuffle your deck.",0.0,1,0,0,70.0,2.0,0.0,1,Fighting,6,Grass,1,None,0,0.0,23.333333333333332,0.3333333333333333,0.0,0,23.666666666666664,1,0,0,Pokémon,1,0
281,Swinub,JTG,77,Basic Pokémon,,,,70.0,{F},{G},,2.0,Lunge Out,{F},10,,0.0,1,0,0,70.0,2.0,10.0,1,Fighting,6,Grass,1,None,0,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
282,Piloswine,JTG,78,Stage 1 Pokémon,,,Swinub,100.0,{F},{G},,3.0,Strength,●,20,,1.0,0,1,0,100.0,3.0,20.0,1,Fighting,6,Grass,1,None,0,20.0,25.0,0.25,1.0,0,46.25,1,0,0,Pokémon,1,0
282,Piloswine,JTG,78,Stage 1 Pokémon,,,Swinub,100.0,{F},{G},,3.0,Impaling Tusk,{F}{F},50,,1.0,0,1,0,100.0,3.0,50.0,2,Fighting,6,Grass,1,None,0,25.0,25.0,0.25,1.0,0,51.25,1,0,0,Pokémon,1,0
283,Mamoswine ex,JTG,79,Stage 2 Pokémon,Pokémon ex,,Piloswine,340.0,{F},{G},,4.0,[Ability] Mammoth Hauler,,,"Once during your turn, you may search your deck for a Pokémon, reveal it, and put it into your hand. Then, shuffle your deck.",2.0,0,0,1,340.0,4.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,68.0,0.2,2.0,1,71.2,1,0,0,Pokémon,1,0
283,Mamoswine ex,JTG,79,Stage 2 Pokémon,Pokémon ex,,Piloswine,340.0,{F},{G},,4.0,Rumbling March,{F}{F},180,This attack does 40 more damage for each Stage 2 Pokémon on your Bench.,2.0,0,0,1,340.0,4.0,180.0,2,Fighting,6,Grass,1,None,0,90.0,68.0,0.2,2.0,1,161.2,1,0,0,Pokémon,1,0
284,Larvitar,JTG,80,Basic Pokémon,,,,70.0,{F},{G},,1.0,Crunch,●●,20,"Flip a coin. If heads, discard an Energy from your opponent’s Active Pokémon.",0.0,1,0,0,70.0,1.0,20.0,2,Fighting,6,Grass,1,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
285,Pupitar,JTG,81,Stage 1 Pokémon,,,Larvitar,90.0,{F},{G},,1.0,Take Down,●●,60,This Pokémon also does 20 damage to itself.,1.0,0,1,0,90.0,1.0,60.0,2,Fighting,6,Grass,1,None,0,30.0,45.0,0.5,1.0,0,76.5,1,0,0,Pokémon,1,0
286,Rockruff,JTG,84,Basic Pokémon,,,,70.0,{F},{G},,1.0,Dig It Up,●,,Look at the top card of your deck. You may discard that card.,0.0,1,0,0,70.0,1.0,0.0,1,Fighting,6,Grass,1,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
286,Rockruff,JTG,84,Basic Pokémon,,,,70.0,{F},{G},,1.0,Stampede,●●,20,,0.0,1,0,0,70.0,1.0,20.0,2,Fighting,6,Grass,1,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
287,Lycanroc,JTG,85,Stage 1 Pokémon,,,Rockruff,120.0,{F},{G},,2.0,[Ability] Spike-Clad,,,"When you play this Pokémon from your hand to evolve 1 of your Pokémon during your turn, you may attach up to 2 Spiky Energy cards from your discard pile to this Pokémon.",1.0,0,1,0,120.0,2.0,0.0,0,Fighting,6,Grass,1,None,0,0.0,40.0,0.3333333333333333,1.0,0,41.333333333333336,1,0,0,Pokémon,1,0
287,Lycanroc,JTG,85,Stage 1 Pokémon,,,Rockruff,120.0,{F},{G},,2.0,Clamping Fangs,●●●,40,This attack does 40 more damage for each damage counter on your opponent’s Active Pokémon.,1.0,0,1,0,120.0,2.0,40.0,3,Fighting,6,Grass,1,None,0,13.333333333333334,40.0,0.3333333333333333,1.0,0,54.66666666666667,1,0,0,Pokémon,1,0
288,Hop’s Silicobra,JTG,86,Basic Pokémon,,Trainer's Pokémon（Hop）,,80.0,{F},{G},,2.0,Turf Maker,●,,"Search your deck for a Stadium card, reveal it, and put it into your hand. Then, shuffle your deck.",0.0,1,0,0,80.0,2.0,0.0,1,Fighting,6,Grass,1,None,0,0.0,26.666666666666668,0.3333333333333333,0.0,0,27.0,1,0,0,Pokémon,1,0
288,Hop’s Silicobra,JTG,86,Basic Pokémon,,Trainer's Pokémon（Hop）,,80.0,{F},{G},,2.0,Gnaw,{F}●,20,,0.0,1,0,0,80.0,2.0,20.0,2,Fighting,6,Grass,1,None,0,10.0,26.666666666666668,0.3333333333333333,0.0,0,37.00000000000001,1,0,0,Pokémon,1,0
289,Hop’s Sandaconda,JTG,87,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Silicobra,140.0,{F},{G},,3.0,Rumble,{F}●,30,"During your opponent’s next turn, the Defending Pokémon can’t retreat.",1.0,0,1,0,140.0,3.0,30.0,2,Fighting,6,Grass,1,None,0,15.0,35.0,0.25,1.0,0,51.25,1,0,0,Pokémon,1,0
289,Hop’s Sandaconda,JTG,87,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Silicobra,140.0,{F},{G},,3.0,Break Ground,{F}●●,140,This attack also does 20 damage to each of your Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),1.0,0,1,0,140.0,3.0,140.0,3,Fighting,6,Grass,1,None,0,46.666666666666664,35.0,0.25,1.0,0,82.91666666666666,1,0,0,Pokémon,1,0
290,Tyranitar,JTG,95,Stage 2 Pokémon,,,Pupitar,190.0,{D},{G},,3.0,[Ability] Daunting Gaze,,,"As long as this Pokémon is in the Active Spot, your opponent can’t play any Item cards from their hand.",2.0,0,0,1,190.0,3.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,47.5,0.25,2.0,0,49.75,1,0,0,Pokémon,1,0
290,Tyranitar,JTG,95,Stage 2 Pokémon,,,Pupitar,190.0,{D},{G},,3.0,Cracking Stomp,{D}●,150,Discard the top 2 cards of your opponent’s deck.,2.0,0,0,1,190.0,3.0,150.0,2,Darkness,7,Grass,1,None,0,75.0,47.5,0.25,2.0,0,124.75,1,0,0,Pokémon,1,0
291,N’s Purrloin,JTG,96,Basic Pokémon,,Trainer's Pokémon（N）,,70.0,{D},{G},,1.0,Thieving Swipe,{D}●,30,"Your opponent reveals their hand, and you choose a card you find there and put it on the bottom of their deck.",0.0,1,0,0,70.0,1.0,30.0,2,Darkness,7,Grass,1,None,0,15.0,35.0,0.5,0.0,0,50.5,1,0,0,Pokémon,1,0
292,N’s Zorua,JTG,97,Basic Pokémon,,Trainer's Pokémon（N）,,70.0,{D},{G},,1.0,Scratch,{D},20,,0.0,1,0,0,70.0,1.0,20.0,1,Darkness,7,Grass,1,None,0,20.0,35.0,0.5,0.0,0,55.5,1,0,0,Pokémon,1,0
293,N’s Zoroark ex,JTG,98,Stage 1 Pokémon,Pokémon ex,Trainer's Pokémon（N）,N’s Zorua,280.0,{D},{G},,2.0,[Ability] Trade,,,"You must discard a card from your hand in order to use this Ability. Once during your turn, you may draw 2 cards.",1.0,0,1,0,280.0,2.0,0.0,0,Darkness,7,Grass,1,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,1
293,N’s Zoroark ex,JTG,98,Stage 1 Pokémon,Pokémon ex,Trainer's Pokémon（N）,N’s Zorua,280.0,{D},{G},,2.0,Night Joker,{D}{D},,Choose 1 of your Benched N’s Pokémon’s attacks and use it as this attack.,1.0,0,1,0,280.0,2.0,0.0,2,Darkness,7,Grass,1,None,0,0.0,93.33333333333333,0.3333333333333333,1.0,1,95.66666666666666,1,0,0,Pokémon,1,0
294,N’s Klink,JTG,103,Basic Pokémon,,Trainer's Pokémon（N）,,60.0,{M},{R},{G},1.0,Double Spin,●,10×,Flip 2 coins. This attack does 10 damage for each heads.,0.0,1,0,0,60.0,1.0,0.0,1,Metal,8,Fire,2,Grass,1,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
295,N’s Klang,JTG,104,Stage 1 Pokémon,,Trainer's Pokémon（N）,N’s Klink,90.0,{M},{R},{G},3.0,Spinning Gears,●,20,Your opponent’s Active Pokémon is now Confused.,1.0,0,1,0,90.0,3.0,20.0,1,Metal,8,Fire,2,Grass,1,20.0,22.5,0.25,1.0,0,43.75,1,0,0,Pokémon,1,0
295,N’s Klang,JTG,104,Stage 1 Pokémon,,Trainer's Pokémon（N）,N’s Klink,90.0,{M},{R},{G},3.0,Confront,{M}●,40,,1.0,0,1,0,90.0,3.0,40.0,2,Metal,8,Fire,2,Grass,1,20.0,22.5,0.25,1.0,0,43.75,1,0,0,Pokémon,1,0
296,N’s Klinklang,JTG,105,Stage 2 Pokémon,,Trainer's Pokémon（N）,N’s Klang,160.0,{M},{R},{G},3.0,Magnetic Blast,●,50,,2.0,0,0,1,160.0,3.0,50.0,1,Metal,8,Fire,2,Grass,1,50.0,40.0,0.25,2.0,0,92.25,1,0,0,Pokémon,1,0
296,N’s Klinklang,JTG,105,Stage 2 Pokémon,,Trainer's Pokémon（N）,N’s Klang,160.0,{M},{R},{G},3.0,Triple Smash,{M}{M}●,120×,Flip 3 coins. This attack does 120 damage for each heads.,2.0,0,0,1,160.0,3.0,0.0,3,Metal,8,Fire,2,Grass,1,0.0,40.0,0.25,2.0,0,42.25,1,0,0,Pokémon,1,0
297,Magearna,JTG,107,Basic Pokémon,,,,90.0,{M},{R},{G},1.0,[Ability] Auto Heal,,,"As long as this Pokémon is in the Active Spot, whenever you attach an Energy card from your hand to 1 of your Pokémon, heal 90 damage from that Pokémon.",0.0,1,0,0,90.0,1.0,0.0,0,Metal,8,Fire,2,Grass,1,0.0,45.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
297,Magearna,JTG,107,Basic Pokémon,,,,90.0,{M},{R},{G},1.0,Spike Draw,●,20,Draw 2 cards.,0.0,1,0,0,90.0,1.0,20.0,1,Metal,8,Fire,2,Grass,1,20.0,45.0,0.5,0.0,0,65.5,1,0,0,Pokémon,1,0
298,Hop’s Corviknight,JTG,108,Stage 2 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Corvisquire,170.0,{M},{L},{F},2.0,Shoot Through,●,50,This attack also does 50 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),2.0,0,0,1,170.0,2.0,50.0,1,Metal,8,Lightning,4,Fighting,6,50.0,56.666666666666664,0.3333333333333333,2.0,0,108.99999999999999,1,0,0,Pokémon,1,0
298,Hop’s Corviknight,JTG,108,Stage 2 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Corvisquire,170.0,{M},{L},{F},2.0,Steel Wing,{M}{M}●,150,"During your opponent’s next turn, this Pokémon takes 60 less damage from attacks (after applying Weakness and Resistance).",2.0,0,0,1,170.0,2.0,150.0,3,Metal,8,Lightning,4,Fighting,6,50.0,56.666666666666664,0.3333333333333333,2.0,0,108.99999999999999,1,0,0,Pokémon,1,0
299,Hop’s Zacian ex,JTG,111,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Hop）,,230.0,{M},{R},{G},2.0,Insta-Strike,●,30,This attack also does 30 damage to 1 of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),0.0,1,0,0,230.0,2.0,30.0,1,Metal,8,Fire,2,Grass,1,30.0,76.66666666666667,0.3333333333333333,0.0,1,108.0,1,0,0,Pokémon,1,0
299,Hop’s Zacian ex,JTG,111,Basic Pokémon,Pokémon ex,Trainer's Pokémon（Hop）,,230.0,{M},{R},{G},2.0,Brave Slash,{M}{M}{M}●,240,"During your next turn, this Pokémon can’t use Brave Slash.",0.0,1,0,0,230.0,2.0,240.0,4,Metal,8,Fire,2,Grass,1,60.0,76.66666666666667,0.3333333333333333,0.0,1,138.00000000000003,1,0,0,Pokémon,1,0
300,Bagon,JTG,112,Basic Pokémon,,,,70.0,竜,,,2.0,Bite,●,10,,0.0,1,0,0,70.0,2.0,10.0,1,Dragon,10,None,0,None,0,10.0,23.333333333333332,0.3333333333333333,0.0,0,33.666666666666664,1,0,0,Pokémon,1,0
300,Bagon,JTG,112,Basic Pokémon,,,,70.0,竜,,,2.0,Reckless Charge,{R}{W},50,This Pokémon also does 10 damage to itself.,0.0,1,0,0,70.0,2.0,50.0,2,Dragon,10,None,0,None,0,25.0,23.333333333333332,0.3333333333333333,0.0,0,48.666666666666664,1,0,0,Pokémon,1,0
301,Shelgon,JTG,113,Stage 1 Pokémon,,,Bagon,100.0,竜,,,2.0,Guard Press,●●,30,"During your opponent’s next turn, this Pokémon takes 30 less damage from attacks (after applying Weakness and Resistance).",1.0,0,1,0,100.0,2.0,30.0,2,Dragon,10,None,0,None,0,15.0,33.333333333333336,0.3333333333333333,1.0,0,49.66666666666667,1,0,0,Pokémon,1,0
301,Shelgon,JTG,113,Stage 1 Pokémon,,,Bagon,100.0,竜,,,2.0,Heavy Impact,{R}{W}●,80,,1.0,0,1,0,100.0,2.0,80.0,3,Dragon,10,None,0,None,0,26.666666666666668,33.333333333333336,0.3333333333333333,1.0,0,61.333333333333336,1,0,0,Pokémon,1,0
302,Salamence ex,JTG,114,Stage 2 Pokémon,Pokémon ex,,Shelgon,320.0,竜,,,2.0,Wide Blast,{R}●●,,This attack does 50 damage to each of your opponent’s Benched Pokémon. (Don’t apply Weakness and Resistance for Benched Pokémon.),2.0,0,0,1,320.0,2.0,0.0,3,Dragon,10,None,0,None,0,0.0,106.66666666666667,0.3333333333333333,2.0,1,110.0,1,0,0,Pokémon,1,0
302,Salamence ex,JTG,114,Stage 2 Pokémon,Pokémon ex,,Shelgon,320.0,竜,,,2.0,Dragon Impact,{R}{W}●●,300,Discard 2 Energy from this Pokémon.,2.0,0,0,1,320.0,2.0,300.0,4,Dragon,10,None,0,None,0,75.0,106.66666666666667,0.3333333333333333,2.0,1,185.00000000000003,1,0,0,Pokémon,1,0
303,N’s Reshiram,JTG,116,Basic Pokémon,,Trainer's Pokémon（N）,,130.0,竜,,,2.0,Powerful Rage,{R}{L},20×,This attack does 20 damage for each damage counter on this Pokémon.,0.0,1,0,0,130.0,2.0,0.0,2,Dragon,10,None,0,None,0,0.0,43.333333333333336,0.3333333333333333,0.0,0,43.66666666666667,1,0,0,Pokémon,1,0
303,N’s Reshiram,JTG,116,Basic Pokémon,,Trainer's Pokémon（N）,,130.0,竜,,,2.0,Virtuous Flame,{R}{R}{L}●,170,,0.0,1,0,0,130.0,2.0,170.0,4,Dragon,10,None,0,None,0,42.5,43.333333333333336,0.3333333333333333,0.0,0,86.16666666666667,1,0,0,Pokémon,1,0
304,Hop’s Snorlax,JTG,117,Basic Pokémon,,Trainer's Pokémon（Hop）,,150.0,{C},{F},,4.0,[Ability] Extra Helpings,,,Attacks used by your Hop’s Pokémon do 30 more damage to your opponent’s Active Pokémon (before applying Weakness and Resistance). The effect of Extra Helpings doesn’t stack.,0.0,1,0,0,150.0,4.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,30.0,0.2,0.0,0,30.2,1,0,0,Pokémon,1,0
304,Hop’s Snorlax,JTG,117,Basic Pokémon,,Trainer's Pokémon（Hop）,,150.0,{C},{F},,4.0,Dynamic Press,●●●,140,This Pokémon also does 80 damage to itself.,0.0,1,0,0,150.0,4.0,140.0,3,Colorless,9,Fighting,6,None,0,46.666666666666664,30.0,0.2,0.0,0,76.86666666666666,1,0,0,Pokémon,1,0
305,Dunsparce,JTG,120,Basic Pokémon,,,,70.0,{C},{F},,1.0,Trading Places,●,,Switch this Pokémon with 1 of your Benched Pokémon.,0.0,1,0,0,70.0,1.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,35.0,0.5,0.0,0,35.5,1,0,0,Pokémon,1,0
305,Dunsparce,JTG,120,Basic Pokémon,,,,70.0,{C},{F},,1.0,Ram,●●,20,,0.0,1,0,0,70.0,1.0,20.0,2,Colorless,9,Fighting,6,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
306,Dudunsparce ex,JTG,121,Stage 1 Pokémon,Pokémon ex,,Dunsparce,270.0,{C},{F},,3.0,Tenacious Tail,●,60×,This attack does 60 damage for each of your opponent’s Pokémon {ex} in play.,1.0,0,1,0,270.0,3.0,0.0,1,Colorless,9,Fighting,6,None,0,0.0,67.5,0.25,1.0,1,69.75,1,0,0,Pokémon,1,0
306,Dudunsparce ex,JTG,121,Stage 1 Pokémon,Pokémon ex,,Dunsparce,270.0,{C},{F},,3.0,Destructive Drill,●●●,150,This attack’s damage isn’t affected by any effects on your opponent’s Active Pokémon.,1.0,0,1,0,270.0,3.0,150.0,3,Colorless,9,Fighting,6,None,0,50.0,67.5,0.25,1.0,1,119.75,1,0,0,Pokémon,1,0
307,Hop’s Rookidee,JTG,133,Basic Pokémon,,Trainer's Pokémon（Hop）,,60.0,{C},{L},{F},1.0,Intimidating Stare,●,,"During your opponent’s next turn, attacks used by the Defending Pokémon do 20 less damage (before applying Weakness and Resistance).",0.0,1,0,0,60.0,1.0,0.0,1,Colorless,9,Lightning,4,Fighting,6,0.0,30.0,0.5,0.0,0,30.5,1,0,0,Pokémon,1,0
307,Hop’s Rookidee,JTG,133,Basic Pokémon,,Trainer's Pokémon（Hop）,,60.0,{C},{L},{F},1.0,Peck,●●,20,,0.0,1,0,0,60.0,1.0,20.0,2,Colorless,9,Lightning,4,Fighting,6,10.0,30.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
308,Hop’s Corvisquire,JTG,134,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Rookidee,90.0,{C},{L},{F},1.0,Speed Dive,●,30,,1.0,0,1,0,90.0,1.0,30.0,1,Colorless,9,Lightning,4,Fighting,6,30.0,45.0,0.5,1.0,0,76.5,1,0,0,Pokémon,1,0
308,Hop’s Corvisquire,JTG,134,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Rookidee,90.0,{C},{L},{F},1.0,Razor Wing,●●●,80,,1.0,0,1,0,90.0,1.0,80.0,3,Colorless,9,Lightning,4,Fighting,6,26.666666666666668,45.0,0.5,1.0,0,73.16666666666667,1,0,0,Pokémon,1,0
309,Hop’s Wooloo,JTG,135,Basic Pokémon,,Trainer's Pokémon（Hop）,,70.0,{C},{F},,1.0,Smash Kick,●●●,50,,0.0,1,0,0,70.0,1.0,50.0,3,Colorless,9,Fighting,6,None,0,16.666666666666668,35.0,0.5,0.0,0,52.16666666666667,1,0,0,Pokémon,1,0
310,Hop’s Dubwool,JTG,136,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Wooloo,120.0,{C},{F},,2.0,[Ability] Defiant Horn,,,"When you play this Pokémon from your hand to evolve 1 of your Pokémon during your turn, you may switch in 1 of your opponent’s Benched Pokémon to the Active Spot.",1.0,0,1,0,120.0,2.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,40.0,0.3333333333333333,1.0,0,41.333333333333336,1,0,0,Pokémon,1,0
310,Hop’s Dubwool,JTG,136,Stage 1 Pokémon,,Trainer's Pokémon（Hop）,Hop’s Wooloo,120.0,{C},{F},,2.0,Headbutt,●●●,80,,1.0,0,1,0,120.0,2.0,80.0,3,Colorless,9,Fighting,6,None,0,26.666666666666668,40.0,0.3333333333333333,1.0,0,68.0,1,0,0,Pokémon,1,0
311,Hop’s Cramorant,JTG,138,Basic Pokémon,,Trainer's Pokémon（Hop）,,110.0,{C},{L},{F},1.0,Fickle Spitting,●,120,"If your opponent doesn’t have exactly 3 or 4 Prize cards remaining, this attack does nothing.",0.0,1,0,0,110.0,1.0,120.0,1,Colorless,9,Lightning,4,Fighting,6,120.0,55.0,0.5,0.0,0,175.5,1,0,0,Pokémon,1,0
312,Sandy Shocks,TEF,98,Basic Pokémon,,Ancient,,120.0,{F},{G},,2.0,Magnetic Burst,{F},20,"If you have 3 or more Energy in play, this attack does 70 more damage. This attack’s damage isn’t affected by Weakness.",0.0,1,0,0,120.0,2.0,20.0,1,Fighting,6,Grass,1,None,0,20.0,40.0,0.3333333333333333,0.0,0,60.333333333333336,1,0,0,Pokémon,1,0
312,Sandy Shocks,TEF,98,Basic Pokémon,,Ancient,,120.0,{F},{G},,2.0,Power Gem,{F}●,60,,0.0,1,0,0,120.0,2.0,60.0,2,Fighting,6,Grass,1,None,0,30.0,40.0,0.3333333333333333,0.0,0,70.33333333333333,1,0,0,Pokémon,1,0
313,Miraidon ex,TEF,122,Basic Pokémon,Pokémon ex,Future,,220.0,竜,,,1.0,Repulsion Bolt,{L}{P},60,"If your opponent’s Active Pokémon already has any damage counters on it, this attack does 100 more damage.",0.0,1,0,0,220.0,1.0,60.0,2,Dragon,10,None,0,None,0,30.0,110.0,0.5,0.0,1,141.5,1,0,0,Pokémon,1,0
313,Miraidon ex,TEF,122,Basic Pokémon,Pokémon ex,Future,,220.0,竜,,,1.0,Cyber Drive,{L}{P}●,220,"During your next turn, this Pokémon can’t use Cyber Drive.",0.0,1,0,0,220.0,1.0,220.0,3,Dragon,10,None,0,None,0,73.33333333333333,110.0,0.5,0.0,1,184.83333333333331,1,0,0,Pokémon,1,0
314,Marill,SCR,33,Basic Pokémon,,,,70.0,{W},{L},,1.0,Rollout,●,10,,0.0,1,0,0,70.0,1.0,10.0,1,Water,3,Lightning,4,None,0,10.0,35.0,0.5,0.0,0,45.5,1,0,0,Pokémon,1,0
315,Azumarill,SSP,74,Stage 1 Pokémon,,,Marill,120.0,{P},{M},,2.0,[Ability] Glistening Bubbles,,,"If you have any Tera Pokémon in play, this Pokémon can use the Double-Edge attack for {P}.",1.0,0,1,0,120.0,2.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,40.0,0.3333333333333333,1.0,0,41.333333333333336,1,0,0,Pokémon,1,0
315,Azumarill,SSP,74,Stage 1 Pokémon,,,Marill,120.0,{P},{M},,2.0,Double-Edge,{P}{P}{P}{P},230,This Pokémon also does 50 damage to itself.,1.0,0,1,0,120.0,2.0,230.0,4,Psychic,5,Metal,8,None,0,57.5,40.0,0.3333333333333333,1.0,0,98.83333333333333,1,0,0,Pokémon,1,0
316,Sylveon ex,SSP,86,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{M},,2.0,[Tera],,,"As long as this Pokémon is on your Bench, prevent all damage done to this Pokémon by attacks (both yours and your opponent’s).",1.0,0,1,0,270.0,2.0,0.0,0,Psychic,5,Metal,8,None,0,0.0,90.0,0.3333333333333333,1.0,1,92.33333333333333,1,0,0,Pokémon,1,0
316,Sylveon ex,SSP,86,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{M},,2.0,Magical Charm,{P}●●,160,"During your opponent’s next turn, attacks used by the Defending Pokémon do 100 less damage (before applying Weakness and Resistance).",1.0,0,1,0,270.0,2.0,160.0,3,Psychic,5,Metal,8,None,0,53.333333333333336,90.0,0.3333333333333333,1.0,1,145.66666666666669,1,0,0,Pokémon,1,0
316,Sylveon ex,SSP,86,Stage 1 Pokémon,Pokémon ex,Tera(Stellar),Eevee,270.0,{P},{M},,2.0,Angelite,{W}{L}{P},,"Choose 2 of your opponent’s Benched Pokémon. Shuffle those Pokémon and all attached cards into your opponent’s deck. If 1 of your Pokémon used Angelite during your last turn, this attack can’t be used.",1.0,0,1,0,270.0,2.0,0.0,3,Psychic,5,Metal,8,None,0,0.0,90.0,0.3333333333333333,1.0,1,92.33333333333333,1,0,0,Pokémon,1,0
317,Eevee,SSP,143,Basic Pokémon,,,,50.0,{C},{F},,1.0,[Ability] Boosted Evolution,,,"As long as this Pokémon is in the Active Spot, it can evolve during your first turn or the turn you play it.",0.0,1,0,0,50.0,1.0,0.0,0,Colorless,9,Fighting,6,None,0,0.0,25.0,0.5,0.0,0,25.5,1,0,0,Pokémon,1,0
317,Eevee,SSP,143,Basic Pokémon,,,,50.0,{C},{F},,1.0,Reckless Charge,●●,30,This Pokémon also does 10 damage to itself.,0.0,1,0,0,50.0,1.0,30.0,2,Colorless,9,Fighting,6,None,0,15.0,25.0,0.5,0.0,0,40.5,1,0,0,Pokémon,1,0
318,Ho-Oh,SSP,19,Basic Pokémon,,,,130.0,{R},{L},{F},2.0,Flap,{R}●,50,,0.0,1,0,0,130.0,2.0,50.0,2,Fire,2,Lightning,4,Fighting,6,25.0,43.333333333333336,0.3333333333333333,0.0,0,68.66666666666667,1,0,0,Pokémon,1,0
318,Ho-Oh,SSP,19,Basic Pokémon,,,,130.0,{R},{L},{F},2.0,Shining Blaze,{R}{R}●,100,"If you have any Tera Pokémon on your Bench, this attack does 100 more damage.",0.0,1,0,0,130.0,2.0,100.0,3,Fire,2,Lightning,4,Fighting,6,33.333333333333336,43.333333333333336,0.3333333333333333,0.0,0,77.0,1,0,0,Pokémon,1,0
