example_id,variant_id,source_scenario_id,source_match_id,variant_name,variant_seed,queue_position,curriculum_priority,hard_example_rank,side_mode,source_side,current_side,baseline_name,player_card,opponent_card,turn_number,player_energy,opponent_energy,player_damage,opponent_damage,prize_cards_remaining,hand_size,state_key,legal_move_count,legal_moves,expert_move,expert_move_key,value_target,search_depth_requested,search_depth_reached,search_nodes,search_elapsed_seconds,search_timed_out,principal_variation,raw_search_result,search_success,sample_weight,dataset_split
NB48_LOSS_210__counterfactual_side_early__e00d2d7e1dd2,NB48_LOSS_210__counterfactual_side_early__e00d2d7e1dd2,NB48_LOSS_210,210,counterfactual_side_early,2619700697,1,9.0,1,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,3,1,1,8.0,5.0,5,6,"[[[[""650"", ""Bulbasaur""], 72.0, 1, ""None"", 8.0, true], [], 5, 6], [[[""43"", ""Eevee""], 45.0, 1, ""None"", 5.0, true], [], 5, 6], 3, ""Player""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",0.0,4,4,,0.0038003999943612,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0005138999986229464, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0005138999986229464}}}}}",True,0.99,test
NB48_LOSS_210__counterfactual_side_late__25fa8c16d8d3,NB48_LOSS_210__counterfactual_side_late__25fa8c16d8d3,NB48_LOSS_210,210,counterfactual_side_late,1106353837,1,9.0,1,FLIP,Opponent,Player,Depth-6 Search Baseline,Bulbasaur,Eevee,8,3,3,36.0,22.5,3,4,"[[[[""650"", ""Bulbasaur""], 44.0, 3, ""None"", 36.0, true], [], 3, 4], [[[""43"", ""Eevee""], 27.5, 3, ""None"", 22.5, true], [], 3, 4], 8, ""Player""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",0.0,4,4,,0.0046748999957344,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004667000030167401, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004667000030167401}}}}}",True,0.99,test
NB48_LOSS_210__critical_hp_decision__276a437e6d73,NB48_LOSS_210__critical_hp_decision__276a437e6d73,NB48_LOSS_210,210,critical_hp_decision,1257650163,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,10,4,4,56.0,27.5,2,3,"[[[[""650"", ""Bulbasaur""], 24.0, 4, ""None"", 56.0, true], [], 2, 3], [[[""43"", ""Eevee""], 22.5, 4, ""None"", 27.5, true], [], 2, 3], 10, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",15.0,4,4,,0.0034245000060764,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 15.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00046629999997094274, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00046629999997094274}}}}}",True,1.6335,test
NB48_LOSS_210__early_pressure__7ad6bf2f28f4,NB48_LOSS_210__early_pressure__7ad6bf2f28f4,NB48_LOSS_210,210,early_pressure,1179226521,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,3,1,2,12.0,2.5,5,6,"[[[[""650"", ""Bulbasaur""], 68.0, 1, ""None"", 12.0, true], [], 5, 6], [[[""43"", ""Eevee""], 47.5, 2, ""None"", 2.5, true], [], 5, 6], 3, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",18.0,4,4,,0.0033591999963391,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 18.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00047700000141048804, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00047700000141048804}}}}}",True,1.6335,test
NB48_LOSS_210__late_game_prize_pressure__0bdf00313bb3,NB48_LOSS_210__late_game_prize_pressure__0bdf00313bb3,NB48_LOSS_210,210,late_game_prize_pressure,4234147251,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,9,3,3,32.0,20.0,2,3,"[[[[""650"", ""Bulbasaur""], 48.0, 3, ""None"", 32.0, true], [], 2, 3], [[[""43"", ""Eevee""], 30.0, 3, ""None"", 20.0, true], [], 2, 3], 9, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0049548000024515,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004772000029333867, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004772000029333867}}}}}",True,1.6335,test
NB48_LOSS_210__opening_one_energy__901471d46848,NB48_LOSS_210__opening_one_energy__901471d46848,NB48_LOSS_210,210,opening_one_energy,3165799790,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,2,1,1,0.0,0.0,6,6,"[[[[""650"", ""Bulbasaur""], 80.0, 1, ""None"", 0.0, true], [], 6, 6], [[[""43"", ""Eevee""], 50.0, 1, ""None"", 0.0, true], [], 6, 6], 2, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0052351999984239,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00045400000090012327, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00045400000090012327}}}}}",True,1.6335,test
NB48_LOSS_210__opening_zero_energy__6c0563a01a15,NB48_LOSS_210__opening_zero_energy__6c0563a01a15,NB48_LOSS_210,210,opening_zero_energy,760933407,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,1,0,0,0.0,0.0,6,7,"[[[[""650"", ""Bulbasaur""], 80.0, 0, ""None"", 0.0, true], [], 6, 7], [[[""43"", ""Eevee""], 50.0, 0, ""None"", 0.0, true], [], 6, 7], 1, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0032410999992862,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004718999989563599, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004718999989563599}}}}}",True,1.6335,test
NB48_LOSS_210__opponent_under_pressure__3444475a2602,NB48_LOSS_210__opponent_under_pressure__3444475a2602,NB48_LOSS_210,210,opponent_under_pressure,4095960320,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,6,3,2,12.0,25.0,4,5,"[[[[""650"", ""Bulbasaur""], 68.0, 3, ""None"", 12.0, true], [], 4, 5], [[[""43"", ""Eevee""], 25.0, 2, ""None"", 25.0, true], [], 4, 5], 6, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-43.0,4,4,,0.0038344999993569,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -43.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.0004636000012396835, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.0004636000012396835}}}}}",True,1.6335,test
NB48_LOSS_210__player_under_pressure__872ebc12204e,NB48_LOSS_210__player_under_pressure__872ebc12204e,NB48_LOSS_210,210,player_under_pressure,1830058328,1,9.0,1,PRESERVE,Opponent,Opponent,Depth-6 Search Baseline,Bulbasaur,Eevee,6,2,3,40.0,7.5,4,4,"[[[[""650"", ""Bulbasaur""], 40.0, 2, ""None"", 40.0, true], [], 4, 4], [[[""43"", ""Eevee""], 42.5, 3, ""None"", 7.5, true], [], 4, 4], 6, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",43.0,4,4,,0.0050502000012784,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": 43.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.00047619999531889334, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.00047619999531889334}}}}}",True,1.6335,test
NB48_LOSS_22__balanced_midgame__a74c3311f49f,NB48_LOSS_22__balanced_midgame__a74c3311f49f,NB48_LOSS_22,22,balanced_midgame,3154793901,88,2.0,88,PRESERVE,Opponent,Opponent,Random Baseline,Bulbasaur,Eevee,5,2,2,20.0,12.5,4,5,"[[[[""650"", ""Bulbasaur""], 60.0, 2, ""None"", 20.0, true], [], 4, 5], [[[""43"", ""Eevee""], 37.5, 2, ""None"", 12.5, true], [], 4, 5], 5, ""Opponent""]",1,"[""Pass""]",Pass,"[""Pass"", 0.0, 0, ""No legal attack was available.""]",-0.0,4,4,,0.0027731000009225,False,"[{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}]","{""__type__"": ""SearchResult"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""best_move"": {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, ""score"": -0.0, ""completed_depth"": 4, ""principal_variation"": [{""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}, {""name"": ""Pass"", ""damage"": 0.0, ""energy_cost"": 0, ""effect"": ""No legal attack was available.""}], ""stats"": {""__type__"": ""SearchStats"", ""__module__"": ""src.engine.advanced_search"", ""attributes"": {""nodes"": 5, ""leaf_nodes"": 1, ""terminal_nodes"": 0, ""cutoffs"": 0, ""transposition_hits"": 0, ""transposition_stores"": 4, ""transposition_cutoffs"": 0, ""killer_hits"": 0, ""killer_stores"": 0, ""history_hits"": 0, ""history_updates"": 0, ""completed_depth"": 4, ""elapsed_seconds"": 0.000418399999034591, ""depth_nodes"": {""4"": 5}, ""depth_times"": {""4"": 0.000418399999034591}}}}}",True,1.6335,test
